# Consolidated literature curves for validation (one long-format table).
# task     : measurement condition/task -> passive | MVC | isokinetic | walking | running | cadaver | MRI_model | mixed.
# quantity : moment_arm | fascicle_length | pennation
# units    : moment_arm mean in CENTIMETRES ; fascicle_length in CENTIMETRES ; pennation in DEGREES. angle_deg always in DEGREES.
# moment_dof : axis the MOMENT ARM is about (blank for fascicle_length/pennation).
# x_dof      : joint angle swept (hip_flexion|hip_adduction|hip_rotation|knee_angle|ankle_angle).
# muscle     : generic name, mapped to model compartments via muscle_map.csv.
# Moment-arm rows digitized approximately from published bands; fascicle/pennation rows are APPROX anchor placeholders (replace after digitising).
# Columns: quantity,muscle,moment_dof,x_dof,study,task,angle_deg,mean,sd
# --- Architecture rows (real, abstract-sourced) ---
# Kawakami 1998 passive fascicle lengths. SOLEUS is mono-articular => clean vs ankle_angle.
# (Kawakami's MG/LG passive endpoints co-vary the KNEE 0->90 deg, so they are NOT a clean ankle
#  sweep and are deliberately NOT added as ankle_angle rows here -- they need figure digitisation.)
#   (static angle-sweep data: passive/MVC/cadaver/MRI_model ; motion-validation data: walking/running/etc.)
quantity,muscle,moment_dof,x_dof,study,task,angle_deg,mean,sd
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-10.0,0.65,0.61
moment_arm,gluteus_maximus,knee_angle,knee_angle,ChenFranklin2024,mixed,-5.0,0.49,0.59
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,0.0,-0.5,1.68
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,5.5,-0.39,1.7
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,10.9,-0.25,1.72
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,16.4,-0.12,1.74
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,21.8,0.02,1.76
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,27.3,0.16,1.77
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,32.7,0.3,1.75
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,38.2,0.44,1.7
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,43.6,0.58,1.63
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,49.1,0.72,1.57
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,54.5,0.86,1.51
moment_arm,gluteus_medius,hip_flexion,hip_flexion,ChenFranklin2024,mixed,60.0,0.97,1.46
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-74.5,3.94,0.21
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-68.7,3.87,0.16
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-63.0,3.68,0.26
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-57.2,3.37,0.48
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-51.4,3.16,0.57
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.7,3.05,0.55
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-39.9,2.93,0.55
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-34.1,2.79,0.59
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-28.4,2.67,0.64
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-22.6,2.67,0.61
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-16.9,2.76,0.51
moment_arm,gracilis,knee_angle,knee_angle,ChenFranklin2024,mixed,-11.1,2.82,0.49
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-25.0,1.43,0.41
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-21.4,1.55,0.47
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-17.8,1.74,0.56
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-14.1,1.84,0.61
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-10.5,1.77,0.58
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-6.9,1.65,0.5
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-3.3,1.52,0.41
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,0.3,1.42,0.35
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,3.9,1.31,0.3
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,7.6,1.22,0.26
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,11.2,1.17,0.21
moment_arm,peroneus_brevis,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.8,1.14,0.18
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-25.0,1.47,1.03
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-21.4,1.83,0.82
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-17.8,2.25,0.67
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-14.1,2.33,0.53
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-10.5,2.16,0.41
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-6.9,1.95,0.38
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-3.3,1.74,0.41
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,0.3,1.58,0.44
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,3.9,1.51,0.43
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,7.6,1.53,0.32
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,11.2,1.66,0.23
moment_arm,peroneus_longus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.8,1.82,0.26
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,-15.0,-0.6,0.43
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,-4.1,-1.01,0.25
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,6.8,-1.51,0.2
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,17.7,-1.95,0.36
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,28.6,-2.33,0.56
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,39.5,-2.65,0.7
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,50.5,-2.92,0.81
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,61.4,-3.12,0.87
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,72.3,-3.26,0.87
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,83.2,-3.33,0.83
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,94.1,-3.35,0.75
moment_arm,quadratus_femoris,hip_flexion,hip_flexion,ChenFranklin2024,mixed,105.0,-3.33,0.67
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-78.4,-2.82,0.37
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-72.3,-2.96,0.37
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-66.2,-3.14,0.38
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-60.0,-3.3,0.41
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-53.9,-3.45,0.44
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-47.8,-3.66,0.49
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-41.7,-3.93,0.54
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-35.6,-4.19,0.57
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-29.5,-4.33,0.6
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-23.3,-4.35,0.68
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-17.2,-4.24,0.83
moment_arm,rectus_femoris,knee_angle,knee_angle,ChenFranklin2024,mixed,-11.1,-4.11,0.99
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-78.4,3.34,0.34
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-71.7,3.26,0.28
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-65.1,3.01,0.33
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-58.4,2.63,0.53
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-51.8,2.39,0.62
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.1,2.3,0.6
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-38.5,2.23,0.61
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-31.8,2.16,0.6
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-25.2,2.09,0.57
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-18.5,2.06,0.59
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-11.9,1.93,0.57
moment_arm,sartorius,knee_angle,knee_angle,ChenFranklin2024,mixed,-5.2,1.69,0.41
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-78.4,3.15,0.55
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-72.2,3.29,0.51
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-66.0,3.39,0.49
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-59.9,3.39,0.49
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-53.7,3.36,0.52
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-47.5,3.34,0.56
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-41.3,3.32,0.61
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-35.2,3.28,0.65
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-29.0,3.25,0.67
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-22.8,3.19,0.67
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-16.6,3.09,0.65
moment_arm,semimembranosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-10.5,3.0,0.66
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-74.5,5.04,0.59
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-68.7,4.92,0.57
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-62.8,4.72,0.59
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-57.0,4.47,0.67
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-51.2,4.25,0.74
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.4,4.06,0.82
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-39.6,3.86,0.92
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-33.7,3.66,1.03
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-27.9,3.5,1.16
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-22.1,3.35,1.28
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-16.3,3.13,1.41
moment_arm,semitendinosus,knee_angle,knee_angle,ChenFranklin2024,mixed,-10.5,2.92,1.52
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-24.8,4.93,0.97
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-21.6,4.87,0.93
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-18.5,4.77,0.87
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-15.4,4.7,0.84
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-12.2,4.65,0.81
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-9.1,4.59,0.8
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-6.0,4.55,0.79
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-2.9,4.5,0.77
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,0.3,4.44,0.74
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,3.4,4.36,0.71
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,6.5,4.28,0.69
moment_arm,soleus,ankle_angle,ankle_angle,ChenFranklin2024,mixed,9.6,4.2,0.67
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-20.0,-6.61,0.68
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-18.2,-6.48,0.67
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-16.4,-6.3,0.66
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-14.5,-6.11,0.65
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-12.7,-5.92,0.64
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-10.9,-5.73,0.63
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-9.1,-5.53,0.62
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-7.3,-5.32,0.61
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-5.5,-5.11,0.6
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-3.6,-4.91,0.6
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,-1.8,-4.71,0.59
moment_arm,tfl,hip_adduction,hip_adduction,ChenFranklin2024,mixed,0.0,-4.55,0.59
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,10.0,5.24,0.38
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,13.6,5.48,0.34
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,17.3,5.8,0.3
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,20.9,6.13,0.27
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,24.5,6.45,0.24
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,28.2,6.77,0.23
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,31.8,7.07,0.22
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,35.5,7.36,0.23
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,39.1,7.62,0.23
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,42.7,7.86,0.24
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,46.4,8.08,0.24
moment_arm,tfl,hip_flexion,hip_flexion,ChenFranklin2024,mixed,50.0,8.25,0.25
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-74.7,1.08,0.63
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-69.8,1.21,0.67
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-64.8,1.19,0.83
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-59.8,0.92,1.05
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-54.8,0.73,1.14
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-49.9,0.7,1.15
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-44.9,0.71,1.21
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-39.9,0.73,1.29
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-34.9,0.74,1.37
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-30.0,0.97,1.11
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-25.0,1.4,0.47
moment_arm,tfl,knee_angle,knee_angle,ChenFranklin2024,mixed,-20.0,1.57,0.1
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-29.7,-3.32,0.55
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-25.7,-3.33,0.55
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-21.7,-3.36,0.55
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-17.6,-3.42,0.57
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-13.6,-3.55,0.57
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-9.6,-3.66,0.59
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-5.5,-3.73,0.59
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-1.5,-3.77,0.56
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,2.5,-3.81,0.57
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,6.6,-3.85,0.63
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,10.6,-3.91,0.73
moment_arm,tibialis_anterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.6,-3.96,0.81
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-19.8,1.08,0.69
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-16.7,0.91,0.5
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-13.5,0.72,0.33
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-10.4,0.64,0.24
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-7.2,0.62,0.18
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-4.1,0.62,0.15
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,-0.9,0.62,0.13
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,2.2,0.63,0.11
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,5.4,0.65,0.11
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,8.5,0.68,0.1
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,11.7,0.73,0.09
moment_arm,tibialis_posterior,ankle_angle,ankle_angle,ChenFranklin2024,mixed,14.8,0.74,0.09
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-79.7,-2.49,0.41
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-72.9,-2.61,0.45
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-66.2,-2.78,0.5
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-59.4,-2.96,0.54
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-52.6,-3.14,0.58
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-45.8,-3.43,0.67
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-39.1,-3.83,0.83
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-32.3,-4.11,0.96
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-25.5,-4.23,1.05
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-18.8,-4.3,1.15
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-12.0,-4.2,1.29
moment_arm,vastus_intermedius,knee_angle,knee_angle,ChenFranklin2024,mixed,-5.2,-3.96,1.43
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-79.7,-2.17,0.39
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-73.4,-2.29,0.43
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-67.1,-2.46,0.48
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-60.8,-2.63,0.53
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-54.5,-2.81,0.57
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-48.2,-3.08,0.64
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-41.9,-3.42,0.75
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-35.6,-3.68,0.8
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-29.3,-3.84,0.81
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-23.0,-3.99,0.84
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-16.7,-4.12,0.87
moment_arm,vastus_lateralis,knee_angle,knee_angle,ChenFranklin2024,mixed,-10.5,-4.21,0.89
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-79.7,-2.38,0.37
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-73.4,-2.44,0.43
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-67.1,-2.54,0.5
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-60.8,-2.64,0.57
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-54.5,-2.75,0.64
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-48.2,-2.96,0.74
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-41.9,-3.26,0.88
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-35.6,-3.48,0.99
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-29.3,-3.61,1.07
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-23.0,-3.71,1.15
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-16.7,-3.76,1.22
moment_arm,vastus_medialis,knee_angle,knee_angle,ChenFranklin2024,mixed,-10.5,-3.78,1.28
fascicle_length,soleus,,ankle_angle,Kawakami_1998,passive,15,4.3,0.4
fascicle_length,soleus,,ankle_angle,Kawakami_1998,passive,-30,3.0,0.4
fascicle_length,gastrocnemius_medialis,,ankle_angle,Maganaris_1998,passive_knee90,15,5.3,0.3
fascicle_length,gastrocnemius_medialis,,ankle_angle,Maganaris_1998,passive_knee90,-30,3.6,0.15
pennation,gastrocnemius_medialis,,ankle_angle,Maganaris_1998,passive_knee90,15,17.8,2.1
pennation,gastrocnemius_medialis,,ankle_angle,Maganaris_1998,passive_knee90,-30,25.2,2.0
fascicle_length,gastrocnemius_lateralis,,ankle_angle,Maganaris_1998,passive_knee90,15,8.3,0.0
fascicle_length,gastrocnemius_lateralis,,ankle_angle,Maganaris_1998,passive_knee90,-30,5.5,0.0
pennation,gastrocnemius_lateralis,,ankle_angle,Maganaris_1998,passive_knee90,15,9.0,1.3
pennation,gastrocnemius_lateralis,,ankle_angle,Maganaris_1998,passive_knee90,-30,15.0,2.0
fascicle_length,soleus,,ankle_angle,Maganaris_1998,passive,15,4.25,0.3
fascicle_length,soleus,,ankle_angle,Maganaris_1998,passive,-30,2.76,0.36
pennation,soleus,,ankle_angle,Maganaris_1998,passive,15,21.3,3.2
pennation,soleus,,ankle_angle,Maganaris_1998,passive,-30,33.3,3.3
fascicle_length,biceps_femoris_lh,,knee_angle,Chleboun_2001,passive,-90,7.9,2.5
fascicle_length,biceps_femoris_lh,,knee_angle,Chleboun_2001,passive,-45,8.9,2.5
fascicle_length,biceps_femoris_lh,,knee_angle,Chleboun_2001,passive,0,11.0,3.0
pennation,biceps_femoris_lh,,knee_angle,Chleboun_2001,passive,-90,17.7,3.5
pennation,biceps_femoris_lh,,knee_angle,Chleboun_2001,passive,-45,15.5,3.0
pennation,biceps_femoris_lh,,knee_angle,Chleboun_2001,passive,0,13.7,3.5
