source,variable,entity,condition,series,x,y,x_unit,y_unit
Giarmatzis2015,hip_contact_force,hip,11kmh,peak,11.00781179035335,11.16613965061427,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,peak,11.009174311926607,10.71204188481675,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.983013897720047,8.782852107200247,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.984376419293305,9.031672800787929,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.985738940866565,9.280493494375614,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.987101462439824,9.529314187963298,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.988463984013082,9.77813488155098,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.98982650558634,10.026955575138663,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.216888704577261,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.244881032605877,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.27287336063449,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.300865688663105,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.328858016691719,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.356850344720334,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.384842672748949,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.407858586905808,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.426520138924884,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.445181690943961,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.463843242963037,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.482504794982113,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.501166347001188,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.519827899020267,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.543465864911097,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.568347934269864,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.593230003628634,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.618112072987401,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.64299414234617,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.667876211704938,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.695453838577572,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.760769270644339,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.826084702711107,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.891400134777873,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,10.95671556684464,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,11.022030998911408,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.990825688073397,11.087346430978174,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.99127986193115,10.967083095744128,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.992642383504407,10.475662225908453,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.994004905077665,9.984241356072777,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.995367426650922,9.492820486237106,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.996729948224182,9.00139961640143,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.998092469797438,8.509978746565755,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,11.999454991370698,8.01855787673008,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,7.896635736872115,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.021046083665958,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.145456430459799,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.26986677725364,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.394277124047482,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.518687470841323,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.643097817635166,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.681250323985276,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.706132393344046,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.731014462702813,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.75589653206158,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.780778601420348,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.805660670779117,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.833860349385722,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.883624488103257,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.933388626820795,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,8.983152765538332,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.032916904255867,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.082681042973405,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.13244518169094,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.199626768959616,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.292934529054996,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.386242289150378,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.47955004924576,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.57285780934114,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.66616556943652,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.759473329531904,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,9.995852988440204,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,10.30376859675496,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,10.61168420506972,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,10.91959981338448,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,11.227515421699236,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,11.535431030013992,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,11.843346638328754,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,11.89870924265201,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,11.936032346690162,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,11.973355450728317,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,12.010678554766468,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,12.04800165880462,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.0,12.085324762842774,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.000272504314651,11.994505209683265,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.00163502588791,11.391115027733136,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.002997547461169,10.787724845783007,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.004360069034426,10.184334663832871,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.005722590607686,9.580944481882742,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.007085112180944,8.977554299932606,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.008447633754203,8.374164117982478,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,8.182986885075943,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,8.462910165362084,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,8.742833445648227,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,9.022756725934372,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,9.302680006220514,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,9.58260328650666,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,9.862526566792802,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,10.363692913793999,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,10.945311285055205,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,11.526929656316412,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,12.108548027577626,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,12.690166398838832,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,13.271784770100048,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,peak,12.009174311926607,13.853403141361254,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,5.688974133015394,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,5.796796433570058,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,5.904618734124719,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.012441034679383,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.120263335234045,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.228085635788708,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.3359079363433715,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.443730236898034,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.551552537452697,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.659374838007359,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.767197138562023,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.875019439116684,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,6.982841739671349,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.09066404022601,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.198486340780674,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.306308641335336,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.414130941889999,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.5219532424446625,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.629775542999324,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.737597843553988,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.774091545280181,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.792753097299257,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.811414649318333,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.83007620133741,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.848737753356486,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.867399305375562,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.8860608573946385,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.904722409413715,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.923383961432791,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.942045513451868,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.9607070654709435,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.97936861749002,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,7.9980301695090965,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.016691721528172,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.03535327354725,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.054014825566325,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.072676377585402,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.091337929604478,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.109999481623554,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9816513761467895,8.128661033642631,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.981923880461441,8.18402363796589,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.982378054319193,8.263853610491939,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.982832228176947,8.343683583017988,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.983286402034699,8.423513555544035,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.983740575892452,8.503343528070083,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9841947497502055,8.583173500596132,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.984648923607958,8.663003473122181,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.985103097465711,8.742833445648229,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.985557271323463,8.822663418174278,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.986011445181216,8.902493390700325,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9864656190389685,8.982323363226374,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.986919792896721,9.062153335752422,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.987373966754474,9.141983308278471,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.987828140612226,9.221813280804518,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.988282314469979,9.301643253330568,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.988736488327732,9.381473225856615,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.989190662185485,9.461303198382664,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9896448360432375,9.541133170908713,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.990099009900991,9.620963143434762,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.990553183758743,9.700793115960808,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.991007357616496,9.69934166191488,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.991461531474249,9.575968068010988,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.991915705332001,9.452594474107094,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.992369879189754,9.329220880203202,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9928240530475065,9.205847286299308,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.993278226905259,9.082473692395416,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.993732400763013,8.959100098491524,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.994186574620765,8.835726504587631,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.994640748478518,8.712352910683737,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.99509492233627,8.588979316779845,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.995549096194023,8.465605722875951,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.9960032700517765,8.34223212897206,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.996457443909529,8.218858535068167,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.996911617767282,8.095484941164273,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.997365791625034,7.97211134726038,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.997819965482787,7.848737753356486,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.998274139340539,7.725364159452594,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.998728313198292,7.6019905655487,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.999182487056045,7.478616971644808,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,5.999636660913798,7.355243377740914,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.000090834771551,7.243896117360427,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.000545008629303,7.180654191073556,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.000999182487056,7.117412264786687,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.0014533563448085,7.054170338499817,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.001907530202562,6.990928412212948,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.0023617040603146,6.927686485926078,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.002815877918067,6.8644445596392085,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.00327005177582,6.801202633352338,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.003724225633572,6.7379607070654695,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.004178399491325,6.6747187807785995,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.0046325733490775,6.61147685449173,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.00508674720683,6.548234928204861,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.005540921064583,6.484993001917991,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.005995094922336,6.421751075631121,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.006449268780089,6.358509149344252,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.006903442637841,6.295267223057382,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.007357616495594,6.232025296770513,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.0078117903533474,6.168783370483643,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.0082659642111,6.105541444196773,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.008720138068853,6.042299517909903,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,peak,6.009174311926605,5.979057591623034,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.982832228176946,8.442382458141099,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.984013080207104,8.078482193769112,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.9851939322372605,7.714581929397125,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.986374784267419,7.350681665025139,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.987555636297575,6.986781400653151,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.988736488327732,6.6228811362811655,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.98991734035789,6.258980871909178,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,5.985278108962726,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.012233684101393,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.039189259240058,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.066144834378724,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.09310040951739,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.120055984656056,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.147011559794722,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.173967134933387,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.210875537815561,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.2593955730651585,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.307915608314758,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.356435643564355,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.404955678813954,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.453475714063552,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.50199574931315,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.550515784562749,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,6.849100616867969,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,7.258825358975688,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,7.668550101083406,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,8.078274843191126,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,8.487999585298843,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,8.897724327406562,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.30744906951428,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.717173811621999,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.77854958270696,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.810896272873359,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.843242963039758,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.875589653206156,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.907936343372555,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.940283033538954,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,9.972629723705351,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.00580581618371,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.043543621377841,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.081281426571973,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.119019231766107,%gait_cycle,xBW
